Iteracion,Alfa,Cota,Max Cant. Iteraciones,Error Actual,Error Anterior, Diferencia,Iguales, Porc. 
29,0.0300,0.000010,100,0.112801,0.114721,0.001920,108,67.50
30,0.0300,0.000010,100,0.110973,0.112801,0.001828,108,67.50
31,0.0300,0.000010,100,0.109230,0.110973,0.001743,108,67.50
32,0.0300,0.000010,100,0.107564,0.109230,0.001665,109,68.12
33,0.0300,0.000010,100,0.105971,0.107564,0.001594,109,68.12
34,0.0300,0.000010,100,0.104444,0.105971,0.001527,109,68.12
35,0.0300,0.000010,100,0.102979,0.104444,0.001465,109,68.12
36,0.0300,0.000010,100,0.101572,0.102979,0.001407,109,68.12
37,0.0300,0.000010,100,0.100218,0.101572,0.001353,109,68.12
38,0.0300,0.000010,100,0.098915,0.100218,0.001303,109,68.12
39,0.0300,0.000010,100,0.097660,0.098915,0.001256,110,68.75
40,0.0300,0.000010,100,0.096448,0.097660,0.001212,110,68.75
41,0.0300,0.000010,100,0.095278,0.096448,0.001170,110,68.75
42,0.0300,0.000010,100,0.094147,0.095278,0.001131,110,68.75
43,0.0300,0.000010,100,0.093053,0.094147,0.001094,110,68.75
44,0.0300,0.000010,100,0.091995,0.093053,0.001059,110,68.75
45,0.0300,0.000010,100,0.090969,0.091995,0.001026,110,68.75
46,0.0300,0.000010,100,0.089975,0.090969,0.000994,110,68.75
47,0.0300,0.000010,100,0.089010,0.089975,0.000965,111,69.38
48,0.0300,0.000010,100,0.088073,0.089010,0.000936,111,69.38
49,0.0300,0.000010,100,0.087164,0.088073,0.000910,112,70.00
50,0.0300,0.000010,100,0.086280,0.087164,0.000884,112,70.00
51,0.0300,0.000010,100,0.085420,0.086280,0.000860,112,70.00
52,0.0300,0.000010,100,0.084584,0.085420,0.000836,113,70.62
53,0.0300,0.000010,100,0.083770,0.084584,0.000814,113,70.62
54,0.0300,0.000010,100,0.082977,0.083770,0.000793,113,70.62
55,0.0300,0.000010,100,0.082204,0.082977,0.000773,113,70.62
56,0.0300,0.000010,100,0.081450,0.082204,0.000753,113,70.62
57,0.0300,0.000010,100,0.080716,0.081450,0.000735,113,70.62
58,0.0300,0.000010,100,0.079999,0.080716,0.000717,113,70.62
59,0.0300,0.000010,100,0.079299,0.079999,0.000700,113,70.62
60,0.0300,0.000010,100,0.078615,0.079299,0.000683,113,70.62
61,0.0300,0.000010,100,0.077948,0.078615,0.000668,113,70.62
62,0.0300,0.000010,100,0.077295,0.077948,0.000652,113,70.62
63,0.0300,0.000010,100,0.076658,0.077295,0.000638,113,70.62
64,0.0300,0.000010,100,0.076034,0.076658,0.000624,114,71.25
65,0.0300,0.000010,100,0.075424,0.076034,0.000610,114,71.25
66,0.0300,0.000010,100,0.074826,0.075424,0.000597,114,71.25
67,0.0300,0.000010,100,0.074242,0.074826,0.000585,114,71.25
68,0.0300,0.000010,100,0.073670,0.074242,0.000572,114,71.25
69,0.0300,0.000010,100,0.073109,0.073670,0.000561,114,71.25
70,0.0300,0.000010,100,0.072560,0.073109,0.000549,115,71.88
71,0.0300,0.000010,100,0.072021,0.072560,0.000538,116,72.50
72,0.0300,0.000010,100,0.071493,0.072021,0.000528,116,72.50
73,0.0300,0.000010,100,0.070976,0.071493,0.000518,116,72.50
74,0.0300,0.000010,100,0.070468,0.070976,0.000508,119,74.38
75,0.0300,0.000010,100,0.069970,0.070468,0.000498,119,74.38
76,0.0300,0.000010,100,0.069482,0.069970,0.000489,119,74.38
77,0.0300,0.000010,100,0.069002,0.069482,0.000480,119,74.38
78,0.0300,0.000010,100,0.068531,0.069002,0.000471,119,74.38
79,0.0300,0.000010,100,0.068069,0.068531,0.000462,119,74.38
80,0.0300,0.000010,100,0.067614,0.068069,0.000454,119,74.38
81,0.0300,0.000010,100,0.067168,0.067614,0.000446,120,75.00
82,0.0300,0.000010,100,0.066730,0.067168,0.000438,120,75.00
83,0.0300,0.000010,100,0.066299,0.066730,0.000431,120,75.00
84,0.0300,0.000010,100,0.065875,0.066299,0.000424,120,75.00
85,0.0300,0.000010,100,0.065459,0.065875,0.000417,120,75.00
86,0.0300,0.000010,100,0.065049,0.065459,0.000410,120,75.00
87,0.0300,0.000010,100,0.064646,0.065049,0.000403,120,75.00
88,0.0300,0.000010,100,0.064250,0.064646,0.000396,121,75.62
89,0.0300,0.000010,100,0.063860,0.064250,0.000390,121,75.62
90,0.0300,0.000010,100,0.063476,0.063860,0.000384,122,76.25
91,0.0300,0.000010,100,0.063099,0.063476,0.000378,122,76.25
92,0.0300,0.000010,100,0.062727,0.063099,0.000372,122,76.25
93,0.0300,0.000010,100,0.062361,0.062727,0.000366,122,76.25
94,0.0300,0.000010,100,0.062000,0.062361,0.000361,122,76.25
95,0.0300,0.000010,100,0.061645,0.062000,0.000355,122,76.25
96,0.0300,0.000010,100,0.061295,0.061645,0.000350,123,76.88
97,0.0300,0.000010,100,0.060951,0.061295,0.000345,123,76.88
98,0.0300,0.000010,100,0.060611,0.060951,0.000340,123,76.88
99,0.0300,0.000010,100,0.060276,0.060611,0.000335,123,76.88
100,0.0300,0.000010,100,0.059947,0.060276,0.000330,123,76.88
